2012	8	11	3	26.7	327	0	8.27e-05	274.9	85	2.3	91900
2012	8	11	6	124.3	327	0	8.27e-05	274.9	85	2.3	91900
2012	8	11	9	186.2	327	0	8.27e-05	278.1	85	2.3	91900
2012	8	11	12	186.2	327	0	8.27e-05	282.7	85	2.3	91900
2012	8	11	15	124.3	327	0	8.27e-05	285.9	85	2.3	91900
2012	8	11	18	26.7	327	0	8.27e-05	285.9	85	2.3	91900
2012	8	11	21	0	327	0	8.27e-05	282.7	85	2.3	91900
2012	8	12	0	0	340.2	0	7.07e-06	278.1	84	1.9	91900
2012	8	12	3	15.5	340.2	7.07e-06	0	272.2	84	1.9	91900
2012	8	12	6	74.6	340.2	7.07e-06	0	272.2	84	1.9	91900
2012	8	12	9	112.4	340.2	0	7.07e-06	278.1	84	1.9	91900
2012	8	12	12	112.4	340.2	0	7.07e-06	286.6	84	1.9	91900
2012	8	12	15	74.6	340.2	0	7.07e-06	292.6	84	1.9	91900
2012	8	12	18	15.5	340.2	0	7.07e-06	292.6	84	1.9	91900
2012	8	12	21	0	340.2	0	7.07e-06	286.6	84	1.9	91900
2012	8	13	0	0	318.1	0	0	280.2	77	1.9	91900
2012	8	13	3	56.9	318.1	0	0	273.2	77	1.9	91900
2012	8	13	6	284	318.1	0	0	273.2	77	1.9	91900
2012	8	13	9	430.6	318.1	0	0	280.2	77	1.9	91900
2012	8	13	12	430.6	318.1	0	0	290.3	77	1.9	91900
2012	8	13	15	284	318.1	0	0	297.4	77	1.9	91900
2012	8	13	18	56.9	318.1	0	0	297.4	77	1.9	91900
2012	8	13	21	0	318.1	0	0	290.3	77	1.9	91900
2012	8	14	0	0	327.9	0	0	283.5	74	1.7	91900
2012	8	14	3	69.9	327.9	0	0	277.4	74	1.7	91900
2012	8	14	6	361.8	327.9	0	0	277.4	74	1.7	91900
2012	8	14	9	552.1	327.9	0	0	283.5	74	1.7	91900
2012	8	14	12	552.1	327.9	0	0	292.1	74	1.7	91900
2012	8	14	15	361.8	327.9	0	0	298.2	74	1.7	91900
2012	8	14	18	69.9	327.9	0	0	298.2	74	1.7	91900
2012	8	14	21	0	327.9	0	0	292.1	74	1.7	91900
2012	8	15	0	0	349.2	0	1.58e-05	285.2	81	2.5	91900
2012	8	15	3	41.2	349.2	0	1.58e-05	281.1	81	2.5	91900
2012	8	15	6	221.5	349.2	0	1.58e-05	281.1	81	2.5	91900
2012	8	15	9	340.1	349.2	0	1.58e-05	285.2	81	2.5	91900
2012	8	15	12	340.1	349.2	0	1.58e-05	291	81	2.5	91900
2012	8	15	15	221.5	349.2	0	1.58e-05	295.1	81	2.5	91900
2012	8	15	18	41.2	349.2	0	1.58e-05	295.1	81	2.5	91900
2012	8	15	21	0	349.2	0	1.58e-05	291	81	2.5	91900
2012	8	16	0	0	333.4	0	6.56e-06	283	83	1.9	91900
2012	8	16	3	43.2	333.4	0	6.56e-06	278.6	83	1.9	91900
2012	8	16	6	241.6	333.4	0	6.56e-06	278.6	83	1.9	91900
2012	8	16	9	373.5	333.4	0	6.56e-06	283	83	1.9	91900
2012	8	16	12	373.5	333.4	0	6.56e-06	289.3	83	1.9	91900
2012	8	16	15	241.6	333.4	0	6.56e-06	293.7	83	1.9	91900
2012	8	16	18	43.2	333.4	0	6.56e-06	293.7	83	1.9	91900
2012	8	16	21	0	333.4	0	6.56e-06	289.3	83	1.9	91900
2012	8	17	0	0	307.2	0	0	282.2	75	1.8	91900
2012	8	17	3	48.4	307.2	0	0	276.4	75	1.8	91900
2012	8	17	6	282.6	307.2	0	0	276.4	75	1.8	91900
2012	8	17	9	439.8	307.2	0	0	282.2	75	1.8	91900
2012	8	17	12	439.8	307.2	0	0	290.5	75	1.8	91900
2012	8	17	15	282.6	307.2	0	0	296.3	75	1.8	91900
2012	8	17	18	48.4	307.2	0	0	296.3	75	1.8	91900
2012	8	17	21	0	307.2	0	0	290.5	75	1.8	91900
2012	8	18	0	0	301.7	0	1.82e-06	284.4	63	3	91900
2012	8	18	3	56.3	301.7	0	1.82e-06	280.7	63	3	91900
2012	8	18	6	342.6	301.7	0	1.82e-06	280.7	63	3	91900
2012	8	18	9	536.9	301.7	0	1.82e-06	284.4	63	3	91900
2012	8	18	12	536.9	301.7	0	1.82e-06	289.6	63	3	91900
2012	8	18	15	342.6	301.7	0	1.82e-06	293.3	63	3	91900
2012	8	18	18	56.3	301.7	0	1.82e-06	293.3	63	3	91900
2012	8	18	21	0	301.7	0	1.82e-06	289.6	63	3	91900
2012	8	19	0	0	326.9	0	1.55e-06	282.6	83	2.9	91900
2012	8	19	3	38	326.9	0	1.55e-06	278.7	83	2.9	91900
2012	8	19	6	241.5	326.9	0	1.55e-06	278.7	83	2.9	91900
2012	8	19	9	381.3	326.9	0	1.55e-06	282.6	83	2.9	91900
2012	8	19	12	381.3	326.9	0	1.55e-06	288.1	83	2.9	91900
2012	8	19	15	241.5	326.9	0	1.55e-06	292	83	2.9	91900
2012	8	19	18	38	326.9	0	1.55e-06	292	83	2.9	91900
2012	8	19	21	0	326.9	0	1.55e-06	288.1	83	2.9	91900
2012	8	20	0	0	350.8	0	0.000216	284.2	84	1.9	91900
2012	8	20	3	22.1	350.8	0	0.000216	281.3	84	1.9	91900
2012	8	20	6	147.1	350.8	0	0.000216	281.3	84	1.9	91900
2012	8	20	9	234	350.8	0	0.000216	284.2	84	1.9	91900
2012	8	20	12	234	350.8	0	0.000216	288.4	84	1.9	91900
2012	8	20	15	147.1	350.8	0	0.000216	291.3	84	1.9	91900
2012	8	20	18	22.1	350.8	0	0.000216	291.3	84	1.9	91900
2012	8	20	21	0	350.8	0	0.000216	288.4	84	1.9	91900
2012	8	21	0	0	322.6	0	0	281.7	83	1.6	91900
2012	8	21	3	34.3	322.6	0	0	276.8	83	1.6	91900
2012	8	21	6	239.6	322.6	0	0	276.8	83	1.6	91900
2012	8	21	9	384	322.6	0	0	281.7	83	1.6	91900
2012	8	21	12	384	322.6	0	0	288.5	83	1.6	91900
2012	8	21	15	239.6	322.6	0	0	293.3	83	1.6	91900
2012	8	21	18	34.3	322.6	0	0	293.3	83	1.6	91900
2012	8	21	21	0	322.6	0	0	288.5	83	1.6	91900
2012	8	22	0	0	337.6	0	4.55e-05	283.7	77	1.5	91900
2012	8	22	3	27.4	337.6	0	4.55e-05	281.1	77	1.5	91900
2012	8	22	6	201.2	337.6	0	4.55e-05	281.1	77	1.5	91900
2012	8	22	9	324.9	337.6	0	4.55e-05	283.7	77	1.5	91900
2012	8	22	12	324.9	337.6	0	4.55e-05	287.4	77	1.5	91900
2012	8	22	15	201.2	337.6	0	4.55e-05	290	77	1.5	91900
2012	8	22	18	27.4	337.6	0	4.55e-05	290	77	1.5	91900
2012	8	22	21	0	337.6	0	4.55e-05	287.4	77	1.5	91900
2012	8	23	0	0	323.2	0	3.01e-05	280.9	89	1.8	91900
2012	8	23	3	18.4	323.2	0	3.01e-05	277.7	89	1.8	91900
2012	8	23	6	142.5	323.2	0	3.01e-05	277.7	89	1.8	91900
2012	8	23	9	232	323.2	0	3.01e-05	280.9	89	1.8	91900
2012	8	23	12	232	323.2	0	3.01e-05	285.5	89	1.8	91900
2012	8	23	15	142.5	323.2	0	3.01e-05	288.7	89	1.8	91900
2012	8	23	18	18.4	323.2	0	3.01e-05	288.7	89	1.8	91900
2012	8	23	21	0	323.2	0	3.01e-05	285.5	89	1.8	91900
2012	8	24	0	0	334.2	0	0.000114	281.9	88	2	91900
2012	8	24	3	20.4	334.2	0	0.000114	279.8	88	2	91900
2012	8	24	6	166.3	334.2	0	0.000114	279.8	88	2	91900
2012	8	24	9	273	334.2	0	0.000114	281.9	88	2	91900
2012	8	24	12	273	334.2	0	0.000114	284.8	88	2	91900
2012	8	24	15	166.3	334.2	0	0.000114	286.9	88	2	91900
2012	8	24	18	20.4	334.2	0	0.000114	286.9	88	2	91900
2012	8	24	21	0	334.2	0	0.000114	284.8	88	2	91900
2012	8	25	0	0	331.4	0	0	278.5	89	2.1	91900
2012	8	25	3	9.8	331.4	0	0	274.9	89	2.1	91900
2012	8	25	6	84.6	331.4	0	0	274.9	89	2.1	91900
2012	8	25	9	140.1	331.4	0	0	278.5	89	2.1	91900
2012	8	25	12	140.1	331.4	0	0	283.4	89	2.1	91900
2012	8	25	15	84.6	331.4	0	0	286.9	89	2.1	91900
2012	8	25	18	9.8	331.4	0	0	286.9	89	2.1	91900
2012	8	25	21	0	331.4	0	0	283.4	89	2.1	91900
2012	8	26	0	0	292.4	0	0	279.1	78	2.5	91900
2012	8	26	3	23.3	292.4	0	0	276	78	2.5	91900
2012	8	26	6	212.7	292.4	0	0	276	78	2.5	91900
2012	8	26	9	355.3	292.4	0	0	279.1	78	2.5	91900
2012	8	26	12	355.3	292.4	0	0	283.5	78	2.5	91900
2012	8	26	15	212.7	292.4	0	0	286.6	78	2.5	91900
2012	8	26	18	23.3	292.4	0	0	286.6	78	2.5	91900
2012	8	26	21	0	292.4	0	0	283.5	78	2.5	91900
2012	8	27	0	0	319.6	0	2.07e-05	279.4	81	2.9	91900
2012	8	27	3	18.2	319.6	0	2.07e-05	277.1	81	2.9	91900
2012	8	27	6	177.3	319.6	0	2.07e-05	277.1	81	2.9	91900
2012	8	27	9	298.9	319.6	0	2.07e-05	279.4	81	2.9	91900
2012	8	27	12	298.9	319.6	0	2.07e-05	282.6	81	2.9	91900
2012	8	27	15	177.3	319.6	0	2.07e-05	284.9	81	2.9	91900
2012	8	27	18	18.2	319.6	0	2.07e-05	284.9	81	2.9	91900
2012	8	27	21	0	319.6	0	2.07e-05	282.6	81	2.9	91900
2012	8	28	0	0	299.1	1.97e-05	0	272.6	87	6.4	91900
2012	8	28	3	8.1	299.1	1.97e-05	0	265.9	87	6.4	91900
2012	8	28	6	83.6	299.1	1.97e-05	0	265.9	87	6.4	91900
2012	8	28	9	142.3	299.1	1.97e-05	0	272.6	87	6.4	91900
2012	8	28	12	142.3	299.1	0	1.97e-05	282	87	6.4	91900
2012	8	28	15	83.6	299.1	0	1.97e-05	288.7	87	6.4	91900
2012	8	28	18	8.1	299.1	0	1.97e-05	288.7	87	6.4	91900
2012	8	28	21	0	299.1	0	1.97e-05	282	87	6.4	91900
2012	8	29	0	0	286.1	0	0	280.1	63	5.6	91900
2012	8	29	3	25.9	286.1	0	0	277.3	63	5.6	91900
2012	8	29	6	286.6	286.1	0	0	277.3	63	5.6	91900
2012	8	29	9	492.3	286.1	0	0	280.1	63	5.6	91900
2012	8	29	12	492.3	286.1	0	0	284	63	5.6	91900
2012	8	29	15	286.6	286.1	0	0	286.8	63	5.6	91900
2012	8	29	18	25.9	286.1	0	0	286.8	63	5.6	91900
2012	8	29	21	0	286.1	0	0	284	63	5.6	91900
2012	8	30	0	0	304.9	0	7.25e-06	280.7	67	5	91900
2012	8	30	3	14.2	304.9	0	7.25e-06	277.4	67	5	91900
2012	8	30	6	169.1	304.9	0	7.25e-06	277.4	67	5	91900
2012	8	30	9	293.4	304.9	0	7.25e-06	280.7	67	5	91900
2012	8	30	12	293.4	304.9	0	7.25e-06	285.4	67	5	91900
2012	8	30	15	169.1	304.9	0	7.25e-06	288.7	67	5	91900
2012	8	30	18	14.2	304.9	0	7.25e-06	288.7	67	5	91900
2012	8	30	21	0	304.9	0	7.25e-06	285.4	67	5	91900
2012	8	31	0	0	302.1	0	0	281.5	61	2.3	91900
2012	8	31	3	18.4	302.1	0	0	277.4	61	2.3	91900
2012	8	31	6	236	302.1	0	0	277.4	61	2.3	91900
2012	8	31	9	413.8	302.1	0	0	281.5	61	2.3	91900
2012	8	31	12	413.8	302.1	0	0	287.2	61	2.3	91900
2012	8	31	15	236	302.1	0	0	291.3	61	2.3	91900
2012	8	31	18	18.4	302.1	0	0	291.3	61	2.3	91900
2012	8	31	21	0	302.1	0	0	287.2	61	2.3	91900
